boolean,tf,tfidf,embeddings,st,wmd,label
,,,0.3305186810908159,0.06091047835616337,1.184980245414705,1
,,,0.5694735956668816,0.16546850839791738,1.091179080404489,1
,,,0.5263992993094545,0.23725122219943645,1.0990163979843062,1
,,,0.49188695230285856,0.2178928394772349,1.0901191291363816,1
,,,0.5506550342424842,0.29058714405012626,1.0719845745945291,1
,,,0.5493504055174488,0.1636273500820001,1.0622993879197489,1
,,,0.5501451640937541,0.22910378525072397,1.0475905575929698,1
,,,0.5019183214944235,0.22706102552483715,1.1030877479646632,1
,,,0.45055632822133695,0.12738534295196205,1.1643573393540123,1
,,,0.49944098677150883,0.10912100851419382,1.1048332934050373,1
,,,0.4969412583141517,0.10510446815003109,1.1106276009097042,0
,,,0.4973028035127473,0.18607205010029365,1.116161596757688,1
,,,0.5309476771977792,0.12065002308657352,1.088325006523052,1
,,,0.5926098339682129,0.17933630858383634,1.1018364890713759,1
,,,0.44845828750203476,0.15107337980797247,1.1549486275803957,1
,,,0.5343818077139629,0.2674394204362255,1.0958554719787044,1
,,,0.4696405039283432,0.13204945307224988,1.1085099291228484,1
,,,0.5472194576570113,0.1874736861133462,1.116250453291581,1
,,,0.5572882918758439,0.2263975601119455,1.1095994110486946,1
,,,0.548597714679758,0.1487258306918414,1.0700648703515312,1
,,,0.5002964407895141,0.1698375146776911,1.06965572330393,1
,,,0.522880189168196,0.16601780893714085,1.1247504549343292,1
,,,0.5514949975575472,0.14181270356404416,1.1350464207550484,1
,,,0.5407069120751491,0.2534281277873864,1.0538359276997613,1
,,,0.530507171465969,0.20400398646360168,1.0923261013544532,1
,,,0.5406591741570155,0.26992178289219737,1.081128698553871,1
,,,0.5143079729769979,0.19370066036682818,1.1117143555824938,1
,,,0.575807509162038,0.2460591331538227,1.06533533894049,1
,,,0.5058740512997497,0.16049734667803234,1.1249458813728133,1
,,,0.47841121640616824,0.17751132401603936,1.110211549984738,1
,,,0.5960982524032368,0.3427989012196514,1.0313217307538751,1
,,,0.4694070265422872,0.18015917068071388,1.1027694378411086,1
,,,0.5640296479315482,0.26355253937945233,1.0683070222157143,1
,,,0.44562789541860737,0.14306351816178195,1.1056438915770135,1
,,,0.5586132877353853,0.18387566407156342,1.090001821051449,1
,,,0.5374968513915013,0.1607471338199342,1.112091037151405,1
,,,0.5459728650742192,0.14337723988241383,1.1185962496522308,1
,,,0.5357841466096231,0.22853150316002982,1.092894129395849,1
,,,0.5590947110673463,0.19425319939205843,1.068483740274837,1
,,,0.4959177680438154,0.15686243415499726,1.0909843603753304,1
,,,0.4796887314834209,0.13875132466637297,1.1549567177821372,1
,,,0.511479704534018,0.14874840511142143,1.118171232045252,1
0.3157122593513865,0.3899446515907522,0.4059976591947676,0.4812637970076917,0.22386069787899032,1.1393835001605195,1
,,,0.5834662243190257,0.2931866757571697,1.0791676885375316,1
,,,0.5356983693329644,0.2883917326835217,1.0924931070617754,1
,,,0.5836978414670457,0.19820457978898454,1.0709498710267027,0
,,,0.5452998414136757,0.2587415960966609,1.078432389311926,1
,,,0.5081581637176802,0.18575972595211604,1.1061792317094743,1
,,,0.5145143753626178,0.1950041859585326,1.0743057969838286,1
,,,0.6076922323475418,0.16168194428924015,1.0778841469420828,1
,,,0.4820739894947132,0.10922225708262497,1.1140450085858122,1
,,,0.5845765804713715,0.3066977530115229,1.0380424683374234,1
,,,0.5033455967277286,0.18482800837955438,1.1401214088496374,1
,,,0.5213743961353619,0.14119361904228017,1.1347000623351915,1
,,,0.5843522012557596,0.1755111184590361,1.0740092197748858,1
,,,0.6029067646012769,0.2553337085733397,1.0833119340343096,1
,,,0.5383913511820937,0.18772150423481232,1.0684100120956168,1
,,,0.46083368558160875,0.15757701533584623,1.1130663544229942,1
,,,0.4601906273715728,0.18080903563764877,1.1222538523001424,1
,,,0.4630216601492347,0.1397132486913636,1.1041845261116803,1
,,,0.4251872122501978,0.1352970758323661,1.1766543487889491,1
,,,0.49654992725292113,0.18208421893262614,1.0915295946271402,1
,,,0.5479661084320961,0.22381365600934564,1.083033934130664,1
,,,0.5435272222023636,0.1661089862236986,1.077097893192541,1
,,,0.5357670270272754,0.13122607180076346,1.1005377023545717,1
,,,0.39829487091553156,0.13610108654312272,1.1775361068571364,1
,,,0.47642857226387436,0.21025410550646484,1.139012541035986,1
,,,0.5476861528064976,0.1668642652479725,1.0853411854129544,1
,,,0.5497112754467138,0.20867431509939888,1.0719996357100354,1
,,,0.5156978108474877,0.1619573060888797,1.0885072849172202,1
,,,0.47112847597208707,0.20306708692741166,1.0852312269877507,1
,,,0.574579481621229,0.24406050875618615,1.0433633936203668,1
,,,0.5069032048099289,0.16772042818642643,1.1092695588740211,1
,,,0.4927895012440485,0.07067412499091005,1.1090830232828133,1
,,,0.5359202032037964,0.10044578223540965,1.1199840102119807,1
,,,0.5171855774325336,0.16032482686083918,1.0777160426373096,1
,,,0.5304009106958254,0.16889257384852197,1.057265876356862,1
,,,0.4798355439184826,0.2856908076597999,1.0824839676148466,1
,,,0.5534407341429132,0.16863636239131372,1.0627554903993763,1
,,,0.5500375931117055,0.02348735944906366,1.1365830949414424,1
,,,0.4560230319549599,0.1217488548803279,1.1634756686743815,1
,,,0.4805947585682721,0.16791430936427787,1.1178187997247668,1
,,,0.47756726629346996,0.11114282731675,1.1175041980134117,1
,,,0.4864948547651198,0.1856953891692683,1.1140719659530134,1
,,,0.569643628730632,0.17932643470797507,1.0843621660651923,1
0.49795424264625376,0.5381540064458139,0.540716925741337,0.5782050442337568,0.23748695198446512,1.098079851175401,1
,,,0.5606499032061408,0.18531626005087196,1.0992293855116797,1
,,,0.5643987717049332,0.16308230395781506,1.0884449280385244,1
,,,0.5075180130866805,0.23158161793755175,1.1516458187575926,1
,,,0.5701834956035584,0.16763067258095057,1.0658133028795294,1
,,,0.49984175482960763,0.14674485800926396,1.1377124670584686,1
,,,0.5831920192434172,0.1875449520011898,1.098781738675419,1
,,,0.557192932933062,0.19153696599440942,1.1148398443590493,1
,,,0.6246229758334134,0.1769841853835571,1.1031453265436948,1
,,,0.4537025401071375,0.12704541089042323,1.120537182257184,1
,,,0.516035488940091,0.1447528261608871,1.1006841601335753,1
,,,0.5052004468802024,0.25949242666053274,1.0966657022606199,1
,,,0.4736959119172654,0.15197544027718582,1.0892324869987082,1
,,,0.5366932305898969,0.29064364094640416,1.1141224574694286,1
,,,0.4803904723444044,0.18543076972392472,1.1214272690834712,1
,,,0.4942529040062395,0.20787738354410976,1.1379236587156298,1
,,,0.5592083485107922,0.15395275380986276,1.0506908545055835,1
,,,0.5722080588930774,0.18412460759282112,1.0557056620333845,1
,,,0.47787556640840795,0.07539274803587302,1.0963583608367442,1
,,,0.5398044577498627,0.21438440511954707,1.0891397202459614,1
,,,0.5537687352629598,0.1625893602202482,1.0989248508772058,1
,,,0.5058290194829355,0.24132339222220858,1.115120445154157,1
,,,0.4848858698289132,0.18585478848771245,1.1065793126757106,1
,,,0.4965603657500315,0.16816463919207714,1.1090643463149454,1
,,,0.46642449685390186,0.13557899046605193,1.1100851294266416,1
,,,0.44806676461695777,0.1431247677283887,1.1101142766760153,1
,,,0.5805698528975194,0.19638378950644678,1.1175267824941193,1
,,,0.551783205105817,0.18032359827743172,1.070506822623455,1
,,,0.46808072946662826,0.14867730508558452,1.1180007492450923,1
,,,0.50815726137507,0.1031548642148999,1.1054916152297178,1
,,,0.5390073979157929,0.17241199933293197,1.073157702441428,1
,,,0.5216383992457315,0.1961326299298724,1.1086047150156915,1
,,,0.4970254269043346,0.14396004991563546,1.1185774542471802,1
,,,0.4303841548046507,0.1107698022211535,1.1511767988198625,1
,,,0.5242444227654274,0.2082944166477925,1.0576695351895726,1
,,,0.46977761241791044,0.1276739129662019,1.0956993621682913,1
,,,0.5218937868531407,0.2089246353461931,1.0945308451482634,1
,,,0.5927393342754589,0.2090769045088174,1.0672244025495297,1
,,,0.5961268911283781,0.11784839933557857,1.1077360925664876,1
,,,0.5630027926463821,0.17717733237710173,1.0653644817699572,1
,,,0.4734810685054674,0.08712880538757115,1.1205618379498743,1
,,,0.42197569363577414,0.08764919382187404,1.1241835005078198,1
,,,0.5170064872145798,0.17300676535815002,1.1167993629856283,1
,,,0.5645799500525727,0.16732975327998728,1.0840170308923305,1
,,,0.49876453457741765,0.1200970659374862,1.0865589164080982,1
0.37198958897399353,0.35413615374448454,0.3876133018221124,0.48003544075913185,0.1704396997083677,1.1211167280021688,1
,,,0.48250609481579393,0.11777752542098903,1.1515787576118348,1
,,,0.5408385890412658,0.22290930019134017,1.0908097775912267,1
,,,0.5942850834723765,0.3181522375283142,1.0530304770169219,1
,,,0.5545930006825249,0.2239676778553985,1.0782814300818575,1
,,,0.49573071692747567,0.17948584572461965,1.1281123530484225,1
,,,0.5458744230943325,0.1443312696661451,1.0940925361183844,1
,,,0.49269568369264855,0.12602281150369285,1.150342155873272,1
,,,0.4966969883080769,0.3283556665313275,1.1065220611175925,1
,,,0.4791440823802679,0.15289558432923514,1.074008953739915,1
,,,0.5371776796877865,0.1526615485587778,1.1105818320546565,1
,,,0.5645771645273152,0.16470053782945293,1.11783099041145,1
,,,0.6080513023745062,0.34849107762177783,1.0289570805549009,1
,,,0.44382977419718644,0.10927754327227983,1.115826911983411,1
,,,0.5267357320501292,0.14737972375615277,1.0909363170268438,1
,,,0.4596400922860588,0.10889562367291157,1.1049312924766843,1
,,,0.5033575580472784,0.14484705356209396,1.1212934309602476,1
,,,0.5612400851586458,0.19293482598732226,1.0643910033819615,1
,,,0.6012426128301515,0.21302807872658983,1.0629902082983924,1
,,,0.6098665232838077,0.19670816241322378,1.0903774531118702,1
,,,0.5336889662121019,0.19241738649058485,1.0737550878237376,1
,,,0.4828633438216091,0.15493666900355102,1.09845655165441,1
,,,0.4870343364232592,0.18718322576023638,1.1310278933374576,1
,,,0.5593255913655792,0.15695395770100212,1.0905797386429104,1
,,,0.5246302229328208,0.2328342062326661,1.1328161054147843,1
,,,0.5325525007447384,0.17907818217322025,1.0749950293368493,1
,,,0.5787513033138562,0.17352806305279955,1.0645896106668946,1
,,,0.5983966245755803,0.3076617729247493,1.0452912236578915,1
,,,0.5405326260885942,0.20692287895144545,1.1030512826343817,1
,,,0.5086016143283539,0.14574562139836522,1.1188863484492915,1
,,,0.5454686489760021,0.17861664827125004,1.0877956443948356,1
,,,0.5507399455244294,0.17019974483478376,1.078975293084305,1
,,,0.47658568079189334,0.13315031024394558,1.137395499829611,1
,,,0.5992699868934949,0.24402104443668024,1.075916352026155,1
,,,0.45280263754475275,0.044012163305887954,1.1465015639574048,1
,,,0.5324396236191083,0.13543387357155248,1.1006106178462896,1
,,,0.5489247422799569,0.18100883434544812,1.0983722920144647,1
,,,0.48048732470598937,0.16237052786163986,1.1115993689318366,1
,,,0.4769109914137118,0.16973315063902797,1.1149298142449837,1
,,,0.522205501407228,0.17355840181699023,1.090150885065342,1
,,,0.5584674608917373,0.2641397542678393,1.0697741544726915,1
,,,0.44858434786315005,0.14174457111341113,1.156075032130803,1
,,,0.5266397725628321,0.0981761055720401,1.0926276104926997,1
,,,0.48279299469661113,0.1321312726031465,1.0712690966367995,1
,,,0.60767805692967,0.2238342598889415,1.0814481313093445,1
,,,0.5586744074878415,0.1598418416996377,1.0890266114048077,1
,,,0.5168884922060525,0.12080074133731986,1.1080675469218921,1
0.36187634160659815,0.4764918985554472,0.47866813708079986,0.451708674079257,0.15729305651038886,1.1196182192369195,1
,,,0.5470854491738529,0.22695753744875008,1.0961406744459212,1
,,,0.41139876414508014,0.08468619098338033,1.1281711491689905,1
,,,0.47071119768703407,0.11612883742054692,1.1178844982478058,1
,,,0.5439592667021377,0.18745260973567687,1.0666946085045408,1
,,,0.5653218973630014,0.274017652827024,1.0737688755199817,1
,,,0.5582755632616232,0.14370892262147544,1.1135499345132178,1
,,,0.5355738840276071,0.2959198243139933,1.0906709961226997,1
,,,0.5914866209636284,0.3086003450968978,1.0289500049157578,1
,,,0.47605884025754486,0.136859834252391,1.0958521580262075,1
,,,0.48767090860409107,0.09216304959651704,1.1306234675676683,1
,,,0.5532918661492296,0.14720713916736153,1.0624859790840346,1
,,,0.5287504493579619,0.16698639425807274,1.098239171938774,1
,,,0.520443929373765,0.17377577525062057,1.0860115388896867,1
,,,0.47864513900981825,0.1338601847043416,1.1377246714212836,1
,,,0.5906449212971367,0.1994961152466623,1.0342913223407675,1
,,,0.4984821167686041,0.20327690996716477,1.1340118355291025,1
,,,0.5351027535662957,0.18628896605223416,1.1025729571005103,1
,,,0.4221948217830007,0.09047229643549834,0.8969383756039706,1
,,,0.6158145601025191,0.21924946125110853,1.0640066401556922,1
,,,0.6420454179955292,0.21482476483001128,1.0410776099123284,1
,,,0.5918729806085099,0.17328825717627563,1.0775616957449323,1
,,,0.4318015197749491,0.1908683125395328,1.1472761673741905,1
,,,0.5158228022605891,0.1881501976188327,1.0965814982682622,1
,,,0.5332743782568438,0.1835777002337496,1.074434524786354,1
,,,0.5570780876790399,0.21322699785620594,1.052411279468395,1
,,,0.5466833961936605,0.2281755834701471,1.0850783995031283,1
,,,0.5089711682090279,0.14032500134421486,1.10879523756912,1
,,,0.47766580907046785,0.12486219819402322,1.09632283659523,1
,,,0.5141006363056736,0.1575889552546227,1.1131674930896305,1
,,,0.5401579357772225,0.19998459072424643,1.0670447431606158,0
,,,0.5561304279932862,0.24367141298503933,1.06616986424438,1
,,,0.5393725010568657,0.23730296304893272,1.0968243877621247,1
,,,0.5636670193692565,0.2220760085261785,1.1016077882267676,1
,,,0.5168775669211547,0.12838573641784023,1.0987698230533736,1
,,,0.5284034154364204,0.19508096890489537,1.0843994262663037,1
,,,0.5286069644974083,0.22597262597727505,1.105021540279466,1
,,,0.41450128949542714,0.09431223340964477,1.1588047943645792,1
,,,0.4982813157453772,0.2909050366013414,1.0632793111863443,1
,,,0.5611053201412924,0.22017918599092148,1.0800526505338879,1
,,,0.49195866138254213,0.16182334147015354,1.1627141585975573,1
,,,0.5836075195960959,0.17148008230530346,1.0814924370937775,1
,,,0.5262502542064997,0.2063536852242817,1.0888039321289618,1
,,,0.5736130889882786,0.2809006425086409,1.0668288050189807,1
,,,0.5344556149588737,0.23541634306311607,1.0822105415346275,1
,,,0.5545194834802998,0.14414211610008193,1.083716387606567,1
,,,0.46943765823877265,0.14333376848870621,1.0931843259662277,1
,,,0.5157417621396712,0.15187194311203292,1.1076403677197881,1
,,,0.5464838954953612,0.19074889473043954,1.0917777026206017,1
,,,0.5186134692547709,0.2208981957519427,1.1173371289352327,1
,,,0.4999537285704321,0.12053221322241284,1.1333462542426482,1
,,,0.5155594455144529,0.16860719865516705,1.083774401439575,1
,,,0.5171762765332885,0.21895906621486777,1.0833084055881637,1
,,,0.5839017478097062,0.2065184454744061,1.069775690737457,1
,,,0.4864492549503708,0.2527896198250043,1.0806026025661721,1
,,,0.5557391472028022,0.24059092732612045,1.0933670946114167,1
,,,0.4837810399486351,0.1702768599762666,1.1302714769430593,1
,,,0.4654857790665665,0.16113953624226268,1.1486766114859202,1
,,,0.4446523543066069,0.040530919051282886,1.1121004145357232,1
,,,0.5675556358950433,0.2650307996508976,1.0717568922040817,1
,,,0.5007153333888945,0.257207146496512,1.0739022741832216,1
,,,0.497669608410811,0.18440104387090764,1.110285597785291,1
,,,0.4705444208273876,0.05797196486916315,1.1389958503656044,1
,,,0.5240457922064111,0.10888541444678437,1.0984655366707545,1
,,,0.5989121641354238,0.16826330996569125,1.0585910234470473,0
,,,0.5869587299540707,0.23937604275039015,1.0861497463436882,1
,,,0.5790751536407365,0.2664598540731651,1.041400075068675,1
,,,0.4898662124131477,0.14383335523307322,1.1016736171893602,1
,,,0.5235000079139492,0.04113118728855625,1.112988432443194,0
,,,0.5195856146056009,0.2324307190116357,1.0983577335948396,1
,,,0.5640694162398109,0.22951211958302578,1.0831525434553364,1
,,,0.520074521851322,0.1905967593839806,1.0900548028477652,1
,,,0.5142686037724241,0.25381290816458996,1.124431528392614,1
,,,0.4622421771694902,0.10519274145190138,1.148740938078664,1
,,,0.5316357875129792,0.18771481548901647,1.0790978945116454,1
0.26568792715254536,0.31306400408563134,0.3246168028100243,0.44729886317324014,0.22398021369008347,1.1207249207452759,1
,,,0.5285427333722925,0.20198449877487426,1.1053123492059882,1
,,,0.5122568432392597,0.16590969546292073,1.1673483410380128,0
,,,0.5253910817445849,0.16456991453176467,1.0671669600804425,1
,,,0.5140066631109405,0.20078952606612196,1.125253762772054,1
,,,0.5633247380822122,0.19178867082915863,1.0919853470328396,1
,,,0.5510999546220053,0.16691247141548396,1.0812114341395527,1
,,,0.5519811286312453,0.18887220732722199,1.054921919277209,1
